Percentage served,Time in ms
0,22.096
1,80.909
2,83.748
3,85.679
4,87.355
5,88.728
6,89.653
7,90.264
8,90.839
9,91.342
10,91.783
11,92.181
12,92.527
13,92.853
14,93.126
15,93.370
16,93.601
17,93.821
18,94.035
19,94.230
20,94.429
21,94.603
22,94.778
23,94.935
24,95.075
25,95.209
26,95.344
27,95.459
28,95.567
29,95.674
30,95.773
31,95.875
32,95.968
33,96.061
34,96.150
35,96.231
36,96.316
37,96.396
38,96.469
39,96.543
40,96.612
41,96.680
42,96.745
43,96.813
44,96.876
45,96.941
46,96.998
47,97.056
48,97.110
49,97.161
50,97.215
51,97.268
52,97.321
53,97.370
54,97.419
55,97.467
56,97.516
57,97.563
58,97.611
59,97.663
60,97.712
61,97.759
62,97.808
63,97.862
64,97.915
65,97.967
66,98.024
67,98.077
68,98.138
69,98.200
70,98.266
71,98.332
72,98.406
73,98.484
74,98.563
75,98.653
76,98.747
77,98.850
78,98.962
79,99.089
80,99.227
81,99.380
82,99.552
83,99.755
84,99.988
85,100.279
86,100.623
87,101.070
88,101.557
89,102.174
90,102.864
91,103.749
92,104.941
93,106.729
94,109.369
95,113.566
96,118.530
97,129.213
98,151.971
99,195.537
100,551.390
