Percentage served,Time in ms
0,21.255
1,82.581
2,86.168
3,87.542
4,88.455
5,89.347
6,90.149
7,90.837
8,91.424
9,91.882
10,92.360
11,92.808
12,93.225
13,93.570
14,93.889
15,94.168
16,94.406
17,94.607
18,94.800
19,94.984
20,95.143
21,95.290
22,95.418
23,95.543
24,95.657
25,95.761
26,95.856
27,95.949
28,96.033
29,96.109
30,96.186
31,96.260
32,96.324
33,96.389
34,96.452
35,96.511
36,96.567
37,96.620
38,96.675
39,96.724
40,96.771
41,96.820
42,96.867
43,96.914
44,96.959
45,97.005
46,97.048
47,97.091
48,97.137
49,97.179
50,97.222
51,97.265
52,97.311
53,97.354
54,97.399
55,97.444
56,97.489
57,97.533
58,97.582
59,97.630
60,97.680
61,97.726
62,97.777
63,97.825
64,97.879
65,97.930
66,97.984
67,98.040
68,98.100
69,98.162
70,98.229
71,98.298
72,98.372
73,98.448
74,98.527
75,98.615
76,98.707
77,98.809
78,98.914
79,99.035
80,99.163
81,99.308
82,99.479
83,99.671
84,99.888
85,100.135
86,100.426
87,100.744
88,101.125
89,101.575
90,102.199
91,102.923
92,103.923
93,105.450
94,106.988
95,109.002
96,111.132
97,114.368
98,122.704
99,133.811
100,418.070
