Percentage served,Time in ms
0,21.956
1,80.930
2,84.006
3,86.095
4,87.332
5,88.676
6,89.519
7,90.468
8,91.222
9,91.773
10,92.341
11,92.910
12,93.397
13,93.789
14,94.136
15,94.452
16,94.743
17,94.998
18,95.221
19,95.418
20,95.596
21,95.749
22,95.898
23,96.021
24,96.144
25,96.260
26,96.367
27,96.461
28,96.556
29,96.642
30,96.723
31,96.796
32,96.867
33,96.930
34,96.990
35,97.049
36,97.104
37,97.157
38,97.210
39,97.261
40,97.307
41,97.351
42,97.395
43,97.438
44,97.478
45,97.520
46,97.559
47,97.599
48,97.639
49,97.677
50,97.714
51,97.753
52,97.791
53,97.828
54,97.866
55,97.903
56,97.943
57,97.981
58,98.021
59,98.059
60,98.099
61,98.138
62,98.180
63,98.223
64,98.267
65,98.313
66,98.358
67,98.406
68,98.454
69,98.505
70,98.562
71,98.622
72,98.688
73,98.755
74,98.827
75,98.904
76,98.986
77,99.076
78,99.175
79,99.276
80,99.390
81,99.517
82,99.660
83,99.832
84,100.006
85,100.219
86,100.464
87,100.746
88,101.054
89,101.460
90,101.987
91,102.600
92,103.719
93,105.105
94,106.793
95,109.308
96,115.111
97,127.206
98,136.389
99,158.016
100,356.868
