Percentage served,Time in ms
0,22.176
1,92.194
2,94.493
3,95.703
4,96.589
5,97.303
6,97.925
7,98.468
8,98.926
9,99.305
10,99.610
11,99.870
12,100.096
13,100.281
14,100.463
15,100.614
16,100.742
17,100.857
18,100.966
19,101.066
20,101.157
21,101.242
22,101.326
23,101.399
24,101.471
25,101.537
26,101.602
27,101.664
28,101.724
29,101.780
30,101.836
31,101.887
32,101.940
33,101.991
34,102.038
35,102.085
36,102.136
37,102.184
38,102.230
39,102.275
40,102.319
41,102.361
42,102.403
43,102.449
44,102.489
45,102.532
46,102.573
47,102.613
48,102.656
49,102.699
50,102.741
51,102.783
52,102.826
53,102.865
54,102.906
55,102.949
56,102.990
57,103.035
58,103.076
59,103.121
60,103.164
61,103.208
62,103.254
63,103.302
64,103.349
65,103.394
66,103.443
67,103.493
68,103.543
69,103.596
70,103.650
71,103.708
72,103.765
73,103.826
74,103.887
75,103.952
76,104.019
77,104.090
78,104.168
79,104.251
80,104.337
81,104.426
82,104.522
83,104.628
84,104.742
85,104.880
86,105.024
87,105.186
88,105.362
89,105.573
90,105.813
91,106.085
92,106.431
93,106.855
94,107.415
95,108.231
96,109.462
97,111.479
98,114.767
99,140.695
100,398.625
