Percentage served,Time in ms
0,22.361
1,85.366
2,89.316
3,90.717
4,91.434
5,91.906
6,92.281
7,92.571
8,92.820
9,93.051
10,93.271
11,93.457
12,93.638
13,93.806
14,93.954
15,94.098
16,94.234
17,94.359
18,94.492
19,94.609
20,94.724
21,94.833
22,94.939
23,95.044
24,95.136
25,95.226
26,95.321
27,95.408
28,95.494
29,95.578
30,95.658
31,95.741
32,95.819
33,95.893
34,95.967
35,96.037
36,96.103
37,96.170
38,96.233
39,96.296
40,96.353
41,96.413
42,96.471
43,96.527
44,96.583
45,96.637
46,96.688
47,96.742
48,96.795
49,96.845
50,96.896
51,96.945
52,96.993
53,97.041
54,97.087
55,97.136
56,97.183
57,97.230
58,97.280
59,97.329
60,97.378
61,97.430
62,97.484
63,97.535
64,97.589
65,97.644
66,97.697
67,97.758
68,97.818
69,97.883
70,97.955
71,98.025
72,98.103
73,98.177
74,98.267
75,98.356
76,98.452
77,98.555
78,98.675
79,98.802
80,98.934
81,99.093
82,99.266
83,99.463
84,99.684
85,99.941
86,100.244
87,100.568
88,100.930
89,101.360
90,101.886
91,102.480
92,103.200
93,103.993
94,104.940
95,106.153
96,108.027
97,109.700
98,114.918
99,128.606
100,403.076
