Percentage served,Time in ms
0,21.414
1,81.970
2,84.690
3,86.315
4,87.285
5,88.044
6,88.642
7,89.116
8,89.620
9,90.088
10,90.512
11,90.888
12,91.213
13,91.501
14,91.752
15,91.979
16,92.188
17,92.395
18,92.569
19,92.744
20,92.900
21,93.054
22,93.197
23,93.335
24,93.466
25,93.593
26,93.710
27,93.829
28,93.933
29,94.033
30,94.135
31,94.236
32,94.335
33,94.437
34,94.537
35,94.637
36,94.737
37,94.835
38,94.932
39,95.029
40,95.126
41,95.221
42,95.323
43,95.423
44,95.523
45,95.619
46,95.712
47,95.807
48,95.902
49,95.991
50,96.079
51,96.169
52,96.249
53,96.329
54,96.405
55,96.475
56,96.544
57,96.615
58,96.682
59,96.744
60,96.806
61,96.872
62,96.934
63,96.997
64,97.060
65,97.120
66,97.184
67,97.245
68,97.308
69,97.375
70,97.440
71,97.509
72,97.577
73,97.646
74,97.720
75,97.801
76,97.890
77,97.988
78,98.092
79,98.207
80,98.342
81,98.489
82,98.666
83,98.875
84,99.132
85,99.407
86,99.752
87,100.174
88,100.653
89,101.243
90,101.988
91,103.075
92,104.246
93,105.692
94,107.799
95,112.021
96,117.433
97,124.948
98,138.242
99,166.474
100,518.159
