Percentage served,Time in ms
0,22.003
1,87.609
2,90.521
3,92.781
4,94.106
5,94.930
6,95.598
7,96.242
8,96.757
9,97.164
10,97.509
11,97.808
12,98.130
13,98.475
14,98.815
15,99.166
16,99.478
17,99.758
18,100.002
19,100.215
20,100.410
21,100.579
22,100.740
23,100.890
24,101.028
25,101.159
26,101.271
27,101.378
28,101.477
29,101.568
30,101.656
31,101.736
32,101.816
33,101.885
34,101.949
35,102.012
36,102.076
37,102.136
38,102.195
39,102.250
40,102.303
41,102.357
42,102.406
43,102.454
44,102.501
45,102.549
46,102.595
47,102.643
48,102.691
49,102.736
50,102.781
51,102.827
52,102.872
53,102.915
54,102.959
55,103.002
56,103.048
57,103.091
58,103.138
59,103.182
60,103.230
61,103.279
62,103.329
63,103.377
64,103.428
65,103.481
66,103.534
67,103.589
68,103.645
69,103.703
70,103.766
71,103.834
72,103.903
73,103.983
74,104.064
75,104.151
76,104.246
77,104.348
78,104.460
79,104.580
80,104.719
81,104.888
82,105.060
83,105.261
84,105.473
85,105.747
86,106.088
87,106.490
88,106.954
89,107.552
90,108.311
91,109.255
92,110.175
93,111.077
94,112.136
95,113.598
96,116.633
97,123.766
98,136.007
99,145.225
100,416.614
