Percentage served,Time in ms
0,21.814
1,82.922
2,85.086
3,86.581
4,87.625
5,88.780
6,89.822
7,90.519
8,91.126
9,91.704
10,92.164
11,92.548
12,92.870
13,93.171
14,93.441
15,93.697
16,93.942
17,94.166
18,94.367
19,94.550
20,94.739
21,94.923
22,95.095
23,95.250
24,95.398
25,95.537
26,95.670
27,95.790
28,95.896
29,96.001
30,96.101
31,96.199
32,96.295
33,96.386
34,96.474
35,96.555
36,96.632
37,96.703
38,96.781
39,96.855
40,96.920
41,96.991
42,97.058
43,97.126
44,97.192
45,97.257
46,97.316
47,97.381
48,97.441
49,97.504
50,97.561
51,97.617
52,97.680
53,97.742
54,97.800
55,97.859
56,97.924
57,97.988
58,98.051
59,98.116
60,98.187
61,98.257
62,98.331
63,98.406
64,98.484
65,98.564
66,98.647
67,98.734
68,98.818
69,98.924
70,99.034
71,99.144
72,99.256
73,99.389
74,99.525
75,99.686
76,99.889
77,100.112
78,100.385
79,100.672
80,101.030
81,101.469
82,102.061
83,102.691
84,103.623
85,104.682
86,105.618
87,106.508
88,107.513
89,108.812
90,110.190
91,111.675
92,113.263
93,114.992
94,116.295
95,118.299
96,122.087
97,130.593
98,141.820
99,174.320
100,463.871
