Percentage served,Time in ms
0,21.469
1,88.982
2,92.097
3,93.703
4,95.014
5,96.198
6,96.994
7,97.529
8,97.953
9,98.314
10,98.629
11,98.873
12,99.105
13,99.311
14,99.499
15,99.682
16,99.839
17,99.996
18,100.139
19,100.263
20,100.384
21,100.492
22,100.595
23,100.689
24,100.782
25,100.870
26,100.958
27,101.038
28,101.115
29,101.189
30,101.259
31,101.323
32,101.390
33,101.448
34,101.509
35,101.567
36,101.620
37,101.674
38,101.728
39,101.778
40,101.830
41,101.879
42,101.928
43,101.975
44,102.021
45,102.066
46,102.108
47,102.156
48,102.202
49,102.246
50,102.290
51,102.336
52,102.383
53,102.429
54,102.479
55,102.525
56,102.571
57,102.619
58,102.669
59,102.723
60,102.772
61,102.826
62,102.882
63,102.938
64,102.994
65,103.055
66,103.120
67,103.186
68,103.251
69,103.324
70,103.398
71,103.480
72,103.565
73,103.656
74,103.747
75,103.844
76,103.951
77,104.064
78,104.173
79,104.300
80,104.437
81,104.597
82,104.765
83,104.963
84,105.180
85,105.413
86,105.695
87,105.987
88,106.330
89,106.764
90,107.266
91,107.869
92,108.596
93,109.398
94,110.341
95,111.545
96,113.029
97,115.619
98,126.222
99,139.006
100,331.808
