Percentage served,Time in ms
0,22.301
1,87.292
2,90.329
3,92.481
4,94.412
5,95.748
6,96.589
7,97.222
8,97.691
9,98.116
10,98.482
11,98.809
12,99.092
13,99.332
14,99.543
15,99.736
16,99.911
17,100.091
18,100.236
19,100.379
20,100.514
21,100.640
22,100.755
23,100.859
24,100.965
25,101.062
26,101.160
27,101.256
28,101.341
29,101.429
30,101.514
31,101.594
32,101.668
33,101.743
34,101.820
35,101.891
36,101.966
37,102.036
38,102.109
39,102.179
40,102.247
41,102.310
42,102.378
43,102.438
44,102.496
45,102.556
46,102.615
47,102.674
48,102.734
49,102.789
50,102.844
51,102.901
52,102.958
53,103.014
54,103.068
55,103.123
56,103.177
57,103.230
58,103.286
59,103.339
60,103.389
61,103.444
62,103.502
63,103.560
64,103.620
65,103.678
66,103.739
67,103.805
68,103.875
69,103.941
70,104.012
71,104.088
72,104.168
73,104.249
74,104.342
75,104.432
76,104.534
77,104.647
78,104.771
79,104.904
80,105.058
81,105.213
82,105.399
83,105.597
84,105.829
85,106.088
86,106.379
87,106.712
88,107.105
89,107.546
90,108.138
91,108.773
92,109.569
93,110.460
94,111.533
95,112.635
96,114.615
97,118.031
98,125.673
99,146.442
100,370.150
