Percentage served,Time in ms
0,21.382
1,89.264
2,93.049
3,94.499
4,95.743
5,96.509
6,97.018
7,97.515
8,97.984
9,98.393
10,98.768
11,99.118
12,99.426
13,99.704
14,99.936
15,100.128
16,100.307
17,100.471
18,100.634
19,100.786
20,100.924
21,101.063
22,101.182
23,101.299
24,101.402
25,101.507
26,101.604
27,101.698
28,101.786
29,101.874
30,101.956
31,102.036
32,102.112
33,102.187
34,102.252
35,102.320
36,102.384
37,102.441
38,102.501
39,102.561
40,102.612
41,102.663
42,102.713
43,102.763
44,102.815
45,102.866
46,102.916
47,102.967
48,103.017
49,103.066
50,103.116
51,103.163
52,103.208
53,103.260
54,103.310
55,103.362
56,103.412
57,103.462
58,103.514
59,103.569
60,103.622
61,103.681
62,103.737
63,103.795
64,103.859
65,103.923
66,103.985
67,104.052
68,104.126
69,104.199
70,104.278
71,104.361
72,104.453
73,104.549
74,104.648
75,104.766
76,104.887
77,105.025
78,105.169
79,105.331
80,105.517
81,105.715
82,105.943
83,106.196
84,106.486
85,106.831
86,107.238
87,107.743
88,108.406
89,109.200
90,110.031
91,110.997
92,111.984
93,112.907
94,113.946
95,115.680
96,118.477
97,123.848
98,132.318
99,143.753
100,451.797
