Percentage served,Time in ms
0,19.527
1,86.519
2,88.143
3,89.065
4,89.883
5,90.993
6,92.059
7,92.950
8,93.809
9,94.732
10,95.511
11,96.291
12,96.946
13,97.469
14,97.952
15,98.343
16,98.670
17,98.981
18,99.254
19,99.499
20,99.704
21,99.889
22,100.056
23,100.199
24,100.333
25,100.467
26,100.581
27,100.684
28,100.782
29,100.873
30,100.961
31,101.042
32,101.120
33,101.195
34,101.273
35,101.344
36,101.420
37,101.487
38,101.558
39,101.620
40,101.690
41,101.755
42,101.824
43,101.889
44,101.952
45,102.016
46,102.081
47,102.147
48,102.216
49,102.282
50,102.354
51,102.428
52,102.506
53,102.585
54,102.670
55,102.765
56,102.868
57,102.971
58,103.086
59,103.202
60,103.331
61,103.464
62,103.605
63,103.747
64,103.895
65,104.049
66,104.214
67,104.391
68,104.598
69,104.823
70,105.078
71,105.364
72,105.720
73,106.183
74,106.881
75,107.835
76,109.112
77,110.860
78,113.849
79,117.576
80,121.985
81,126.738
82,131.098
83,136.546
84,141.959
85,147.295
86,154.056
87,162.717
88,170.786
89,179.257
90,183.580
91,191.745
92,195.244
93,196.043
94,199.305
95,207.961
96,238.779
97,289.681
98,353.758
99,532.003
100,2627.197
