Percentage served,Time in ms
0,22.075
1,92.578
2,94.584
3,95.836
4,96.721
5,97.357
6,97.933
7,98.445
8,98.865
9,99.232
10,99.564
11,99.846
12,100.083
13,100.288
14,100.467
15,100.612
16,100.739
17,100.850
18,100.952
19,101.045
20,101.131
21,101.209
22,101.282
23,101.350
24,101.411
25,101.469
26,101.526
27,101.579
28,101.627
29,101.684
30,101.734
31,101.784
32,101.832
33,101.881
34,101.933
35,101.982
36,102.032
37,102.083
38,102.135
39,102.188
40,102.238
41,102.291
42,102.345
43,102.397
44,102.449
45,102.503
46,102.557
47,102.615
48,102.673
49,102.728
50,102.783
51,102.840
52,102.899
53,102.956
54,103.006
55,103.062
56,103.116
57,103.174
58,103.230
59,103.286
60,103.344
61,103.400
62,103.458
63,103.515
64,103.579
65,103.640
66,103.700
67,103.760
68,103.821
69,103.885
70,103.954
71,104.021
72,104.097
73,104.174
74,104.252
75,104.332
76,104.421
77,104.517
78,104.624
79,104.735
80,104.868
81,105.013
82,105.172
83,105.359
84,105.582
85,105.841
86,106.134
87,106.490
88,106.925
89,107.463
90,108.105
91,108.975
92,110.030
93,111.403
94,113.076
95,115.446
96,118.434
97,125.336
98,135.466
99,151.505
100,335.817
