Percentage served,Time in ms
0,20.891
1,87.731
2,90.794
3,91.901
4,92.513
5,92.980
6,93.338
7,93.629
8,93.895
9,94.124
10,94.331
11,94.522
12,94.697
13,94.846
14,94.979
15,95.123
16,95.250
17,95.371
18,95.480
19,95.578
20,95.672
21,95.764
22,95.847
23,95.929
24,96.006
25,96.080
26,96.150
27,96.216
28,96.281
29,96.346
30,96.407
31,96.463
32,96.515
33,96.564
34,96.612
35,96.663
36,96.710
37,96.755
38,96.795
39,96.836
40,96.879
41,96.921
42,96.958
43,96.998
44,97.036
45,97.074
46,97.111
47,97.146
48,97.184
49,97.218
50,97.255
51,97.290
52,97.326
53,97.363
54,97.399
55,97.435
56,97.472
57,97.510
58,97.548
59,97.585
60,97.625
61,97.666
62,97.707
63,97.750
64,97.792
65,97.837
66,97.882
67,97.930
68,97.976
69,98.027
70,98.078
71,98.130
72,98.186
73,98.249
74,98.307
75,98.372
76,98.440
77,98.511
78,98.592
79,98.679
80,98.774
81,98.881
82,98.995
83,99.121
84,99.270
85,99.442
86,99.647
87,99.895
88,100.174
89,100.483
90,100.894
91,101.413
92,102.094
93,103.027
94,104.404
95,106.381
96,108.251
97,109.689
98,111.821
99,119.201
100,198.910
