Percentage served,Time in ms
0,21.029
1,88.042
2,90.677
3,92.537
4,93.652
5,94.480
6,95.178
7,95.665
8,96.073
9,96.485
10,96.851
11,97.208
12,97.533
13,97.819
14,98.094
15,98.355
16,98.594
17,98.818
18,99.025
19,99.195
20,99.367
21,99.534
22,99.682
23,99.813
24,99.930
25,100.032
26,100.127
27,100.211
28,100.294
29,100.372
30,100.448
31,100.522
32,100.596
33,100.668
34,100.741
35,100.813
36,100.894
37,100.974
38,101.050
39,101.130
40,101.209
41,101.288
42,101.363
43,101.442
44,101.517
45,101.592
46,101.664
47,101.737
48,101.813
49,101.887
50,101.967
51,102.040
52,102.111
53,102.185
54,102.261
55,102.333
56,102.403
57,102.474
58,102.545
59,102.621
60,102.694
61,102.774
62,102.853
63,102.931
64,103.006
65,103.092
66,103.177
67,103.271
68,103.374
69,103.478
70,103.593
71,103.710
72,103.840
73,103.974
74,104.118
75,104.282
76,104.468
77,104.679
78,104.912
79,105.194
80,105.524
81,105.917
82,106.404
83,106.986
84,107.745
85,108.744
86,110.114
87,111.407
88,113.224
89,115.478
90,120.038
91,124.579
92,129.267
93,137.424
94,144.446
95,153.603
96,165.019
97,189.549
98,231.946
99,271.351
100,851.901
