Percentage served,Time in ms
0,21.157
1,89.762
2,93.035
3,95.757
4,96.872
5,97.600
6,98.114
7,98.529
8,98.880
9,99.175
10,99.405
11,99.615
12,99.797
13,99.962
14,100.117
15,100.260
16,100.400
17,100.519
18,100.634
19,100.748
20,100.847
21,100.938
22,101.025
23,101.105
24,101.182
25,101.253
26,101.321
27,101.385
28,101.446
29,101.503
30,101.559
31,101.610
32,101.661
33,101.713
34,101.760
35,101.810
36,101.853
37,101.897
38,101.939
39,101.981
40,102.024
41,102.068
42,102.111
43,102.152
44,102.194
45,102.238
46,102.281
47,102.323
48,102.365
49,102.410
50,102.454
51,102.498
52,102.544
53,102.587
54,102.631
55,102.677
56,102.726
57,102.770
58,102.813
59,102.862
60,102.910
61,102.960
62,103.013
63,103.061
64,103.117
65,103.175
66,103.232
67,103.290
68,103.350
69,103.411
70,103.475
71,103.542
72,103.610
73,103.678
74,103.753
75,103.830
76,103.913
77,104.002
78,104.094
79,104.191
80,104.297
81,104.413
82,104.541
83,104.677
84,104.831
85,105.007
86,105.189
87,105.419
88,105.665
89,105.935
90,106.277
91,106.684
92,107.231
93,107.878
94,108.754
95,109.736
96,111.071
97,113.318
98,117.149
99,124.165
100,408.295
