Percentage served,Time in ms
0,22.183
1,81.113
2,83.997
3,85.164
4,86.221
5,86.848
6,87.363
7,87.947
8,88.452
9,88.993
10,89.469
11,89.912
12,90.408
13,90.850
14,91.285
15,91.792
16,92.209
17,92.542
18,92.843
19,93.114
20,93.369
21,93.598
22,93.808
23,94.019
24,94.187
25,94.345
26,94.497
27,94.637
28,94.775
29,94.907
30,95.019
31,95.127
32,95.237
33,95.336
34,95.435
35,95.532
36,95.630
37,95.717
38,95.801
39,95.877
40,95.958
41,96.035
42,96.112
43,96.185
44,96.255
45,96.321
46,96.389
47,96.450
48,96.511
49,96.566
50,96.623
51,96.676
52,96.727
53,96.778
54,96.828
55,96.882
56,96.935
57,96.987
58,97.038
59,97.086
60,97.137
61,97.188
62,97.238
63,97.286
64,97.339
65,97.393
66,97.448
67,97.501
68,97.557
69,97.613
70,97.673
71,97.731
72,97.791
73,97.859
74,97.934
75,98.010
76,98.085
77,98.169
78,98.259
79,98.356
80,98.462
81,98.576
82,98.698
83,98.839
84,98.993
85,99.176
86,99.405
87,99.664
88,99.972
89,100.319
90,100.736
91,101.243
92,101.845
93,102.575
94,103.667
95,105.160
96,107.665
97,112.346
98,122.455
99,137.546
100,310.593
