Percentage served,Time in ms
0,23.117
1,84.754
2,86.279
3,87.536
4,88.497
5,89.192
6,89.961
7,90.788
8,91.555
9,92.276
10,93.151
11,93.930
12,94.616
13,95.345
14,96.001
15,96.539
16,96.961
17,97.382
18,97.752
19,98.028
20,98.267
21,98.462
22,98.659
23,98.824
24,98.984
25,99.142
26,99.296
27,99.442
28,99.575
29,99.716
30,99.855
31,99.994
32,100.129
33,100.259
34,100.382
35,100.504
36,100.632
37,100.754
38,100.863
39,100.975
40,101.075
41,101.172
42,101.266
43,101.354
44,101.437
45,101.518
46,101.594
47,101.670
48,101.741
49,101.808
50,101.873
51,101.933
52,101.996
53,102.054
54,102.109
55,102.165
56,102.220
57,102.273
58,102.324
59,102.380
60,102.436
61,102.488
62,102.540
63,102.595
64,102.651
65,102.705
66,102.761
67,102.818
68,102.873
69,102.931
70,102.988
71,103.045
72,103.106
73,103.170
74,103.233
75,103.300
76,103.372
77,103.447
78,103.524
79,103.606
80,103.697
81,103.799
82,103.906
83,104.028
84,104.169
85,104.325
86,104.504
87,104.705
88,104.938
89,105.211
90,105.524
91,105.891
92,106.391
93,107.023
94,107.857
95,109.252
96,111.638
97,114.501
98,121.482
99,133.643
100,345.436
