Percentage served,Time in ms
0,32.090
1,83.723
2,89.146
3,90.910
4,91.810
5,92.349
6,92.754
7,93.112
8,93.432
9,93.698
10,93.927
11,94.121
12,94.318
13,94.489
14,94.653
15,94.802
16,94.949
17,95.076
18,95.204
19,95.328
20,95.440
21,95.554
22,95.653
23,95.745
24,95.837
25,95.916
26,95.994
27,96.073
28,96.145
29,96.213
30,96.276
31,96.339
32,96.402
33,96.460
34,96.518
35,96.576
36,96.630
37,96.679
38,96.728
39,96.777
40,96.826
41,96.875
42,96.920
43,96.966
44,97.009
45,97.054
46,97.097
47,97.140
48,97.182
49,97.224
50,97.268
51,97.311
52,97.353
53,97.395
54,97.439
55,97.479
56,97.522
57,97.567
58,97.611
59,97.653
60,97.699
61,97.744
62,97.796
63,97.846
64,97.893
65,97.945
66,97.997
67,98.050
68,98.102
69,98.157
70,98.211
71,98.267
72,98.328
73,98.390
74,98.456
75,98.524
76,98.593
77,98.672
78,98.751
79,98.833
80,98.926
81,99.032
82,99.144
83,99.264
84,99.402
85,99.554
86,99.724
87,99.918
88,100.141
89,100.413
90,100.742
91,101.116
92,101.558
93,102.156
94,102.901
95,103.776
96,105.039
97,107.001
98,110.048
99,123.209
100,407.715
