Percentage served,Time in ms
0,22.055
1,86.335
2,88.179
3,89.314
4,90.249
5,90.998
6,91.557
7,92.054
8,92.445
9,92.792
10,93.111
11,93.417
12,93.662
13,93.869
14,94.065
15,94.256
16,94.428
17,94.586
18,94.729
19,94.863
20,94.994
21,95.119
22,95.233
23,95.341
24,95.440
25,95.530
26,95.617
27,95.700
28,95.775
29,95.849
30,95.922
31,95.986
32,96.051
33,96.112
34,96.174
35,96.236
36,96.296
37,96.354
38,96.409
39,96.465
40,96.520
41,96.573
42,96.624
43,96.676
44,96.726
45,96.774
46,96.826
47,96.875
48,96.923
49,96.970
50,97.020
51,97.069
52,97.116
53,97.164
54,97.211
55,97.259
56,97.305
57,97.359
58,97.406
59,97.455
60,97.510
61,97.561
62,97.614
63,97.673
64,97.728
65,97.786
66,97.846
67,97.911
68,97.973
69,98.041
70,98.110
71,98.184
72,98.267
73,98.349
74,98.439
75,98.532
76,98.631
77,98.742
78,98.866
79,98.998
80,99.153
81,99.334
82,99.539
83,99.755
84,100.022
85,100.340
86,100.712
87,101.157
88,101.764
89,102.440
90,103.249
91,104.182
92,105.527
93,107.406
94,109.357
95,111.496
96,114.029
97,117.879
98,125.547
99,138.317
100,386.192
