Percentage served,Time in ms
0,22.001
1,83.765
2,86.383
3,87.755
4,88.688
5,89.548
6,90.521
7,91.320
8,91.927
9,92.452
10,92.990
11,93.456
12,93.869
13,94.216
14,94.494
15,94.724
16,94.948
17,95.141
18,95.313
19,95.460
20,95.595
21,95.716
22,95.823
23,95.925
24,96.021
25,96.105
26,96.186
27,96.260
28,96.327
29,96.391
30,96.448
31,96.502
32,96.555
33,96.605
34,96.650
35,96.693
36,96.736
37,96.777
38,96.816
39,96.854
40,96.890
41,96.925
42,96.959
43,96.996
44,97.030
45,97.065
46,97.098
47,97.129
48,97.161
49,97.195
50,97.227
51,97.258
52,97.288
53,97.319
54,97.350
55,97.382
56,97.416
57,97.446
58,97.479
59,97.513
60,97.548
61,97.582
62,97.618
63,97.654
64,97.689
65,97.726
66,97.764
67,97.803
68,97.845
69,97.889
70,97.935
71,97.983
72,98.032
73,98.083
74,98.134
75,98.187
76,98.244
77,98.304
78,98.365
79,98.437
80,98.511
81,98.589
82,98.675
83,98.762
84,98.859
85,98.962
86,99.074
87,99.201
88,99.335
89,99.483
90,99.668
91,99.898
92,100.182
93,100.563
94,101.051
95,101.735
96,102.952
97,104.502
98,107.328
99,116.103
100,354.129
