Percentage served,Time in ms
0,21.527
1,83.078
2,84.972
3,86.627
4,88.064
5,89.251
6,90.344
7,91.032
8,91.588
9,92.044
10,92.463
11,92.841
12,93.158
13,93.415
14,93.664
15,93.887
16,94.068
17,94.231
18,94.397
19,94.540
20,94.672
21,94.790
22,94.907
23,95.013
24,95.116
25,95.214
26,95.309
27,95.398
28,95.485
29,95.564
30,95.643
31,95.718
32,95.792
33,95.861
34,95.935
35,96.006
36,96.071
37,96.136
38,96.202
39,96.263
40,96.323
41,96.384
42,96.446
43,96.503
44,96.559
45,96.613
46,96.663
47,96.717
48,96.771
49,96.820
50,96.870
51,96.919
52,96.971
53,97.022
54,97.070
55,97.120
56,97.172
57,97.225
58,97.279
59,97.333
60,97.389
61,97.448
62,97.504
63,97.558
64,97.613
65,97.671
66,97.725
67,97.782
68,97.836
69,97.895
70,97.957
71,98.019
72,98.082
73,98.145
74,98.211
75,98.280
76,98.353
77,98.432
78,98.515
79,98.602
80,98.698
81,98.802
82,98.910
83,99.018
84,99.147
85,99.287
86,99.440
87,99.610
88,99.819
89,100.073
90,100.381
91,100.783
92,101.290
93,101.942
94,102.765
95,103.848
96,105.611
97,109.174
98,117.576
99,128.647
100,402.483
