Percentage served,Time in ms
0,22.029
1,99.975
2,102.855
3,103.936
4,104.749
5,105.378
6,105.884
7,106.284
8,106.593
9,106.877
10,107.134
11,107.341
12,107.528
13,107.692
14,107.840
15,107.980
16,108.108
17,108.213
18,108.321
19,108.418
20,108.501
21,108.577
22,108.656
23,108.724
24,108.790
25,108.853
26,108.914
27,108.972
28,109.024
29,109.079
30,109.128
31,109.177
32,109.221
33,109.265
34,109.307
35,109.347
36,109.387
37,109.424
38,109.461
39,109.496
40,109.530
41,109.567
42,109.602
43,109.637
44,109.672
45,109.704
46,109.739
47,109.773
48,109.808
49,109.840
50,109.874
51,109.908
52,109.943
53,109.978
54,110.013
55,110.050
56,110.085
57,110.119
58,110.154
59,110.191
60,110.228
61,110.267
62,110.307
63,110.347
64,110.389
65,110.429
66,110.473
67,110.516
68,110.557
69,110.603
70,110.652
71,110.702
72,110.756
73,110.812
74,110.868
75,110.928
76,110.986
77,111.049
78,111.120
79,111.196
80,111.274
81,111.358
82,111.448
83,111.546
84,111.654
85,111.772
86,111.911
87,112.056
88,112.223
89,112.411
90,112.620
91,112.874
92,113.182
93,113.559
94,114.010
95,114.606
96,115.296
97,116.364
98,118.341
99,121.823
100,259.023
