Percentage served,Time in ms
0,21.128
1,100.785
2,102.658
3,103.626
4,104.340
5,104.889
6,105.333
7,105.697
8,106.008
9,106.303
10,106.547
11,106.779
12,106.985
13,107.188
14,107.366
15,107.508
16,107.646
17,107.778
18,107.895
19,108.008
20,108.115
21,108.218
22,108.312
23,108.405
24,108.492
25,108.577
26,108.662
27,108.744
28,108.821
29,108.890
30,108.956
31,109.023
32,109.087
33,109.150
34,109.210
35,109.267
36,109.325
37,109.380
38,109.433
39,109.487
40,109.538
41,109.585
42,109.633
43,109.682
44,109.731
45,109.777
46,109.822
47,109.868
48,109.912
49,109.956
50,109.998
51,110.041
52,110.083
53,110.128
54,110.175
55,110.219
56,110.263
57,110.309
58,110.353
59,110.397
60,110.445
61,110.492
62,110.542
63,110.591
64,110.640
65,110.690
66,110.743
67,110.798
68,110.852
69,110.910
70,110.971
71,111.031
72,111.097
73,111.166
74,111.235
75,111.308
76,111.386
77,111.464
78,111.547
79,111.634
80,111.734
81,111.832
82,111.942
83,112.063
84,112.197
85,112.345
86,112.508
87,112.691
88,112.898
89,113.132
90,113.391
91,113.682
92,114.052
93,114.494
94,115.075
95,115.795
96,116.850
97,118.060
98,119.712
99,123.715
100,224.642
