Percentage served,Time in ms
0,22.020
1,101.658
2,103.603
3,104.604
4,105.225
5,105.674
6,106.006
7,106.295
8,106.548
9,106.761
10,106.964
11,107.144
12,107.317
13,107.476
14,107.626
15,107.757
16,107.887
17,108.002
18,108.107
19,108.208
20,108.306
21,108.395
22,108.475
23,108.545
24,108.612
25,108.677
26,108.740
27,108.791
28,108.845
29,108.896
30,108.944
31,108.986
32,109.030
33,109.071
34,109.108
35,109.144
36,109.182
37,109.217
38,109.252
39,109.282
40,109.313
41,109.344
42,109.375
43,109.405
44,109.435
45,109.466
46,109.495
47,109.522
48,109.552
49,109.581
50,109.610
51,109.639
52,109.667
53,109.697
54,109.725
55,109.753
56,109.783
57,109.813
58,109.845
59,109.876
60,109.907
61,109.936
62,109.968
63,110.002
64,110.035
65,110.072
66,110.106
67,110.143
68,110.181
69,110.220
70,110.259
71,110.305
72,110.351
73,110.397
74,110.446
75,110.496
76,110.551
77,110.609
78,110.674
79,110.748
80,110.823
81,110.900
82,110.989
83,111.087
84,111.192
85,111.310
86,111.446
87,111.601
88,111.770
89,111.954
90,112.183
91,112.436
92,112.744
93,113.097
94,113.517
95,114.057
96,114.811
97,115.820
98,117.503
99,120.381
100,190.511
