Percentage served,Time in ms
0,21.380
1,103.619
2,107.967
3,109.631
4,110.596
5,111.255
6,111.759
7,112.208
8,112.539
9,112.843
10,113.115
11,113.376
12,113.611
13,113.831
14,114.016
15,114.192
16,114.360
17,114.518
18,114.660
19,114.792
20,114.914
21,115.030
22,115.132
23,115.226
24,115.315
25,115.393
26,115.465
27,115.529
28,115.596
29,115.656
30,115.716
31,115.772
32,115.825
33,115.875
34,115.926
35,115.975
36,116.023
37,116.070
38,116.119
39,116.164
40,116.210
41,116.256
42,116.299
43,116.340
44,116.385
45,116.430
46,116.477
47,116.523
48,116.570
49,116.617
50,116.666
51,116.711
52,116.760
53,116.804
54,116.856
55,116.905
56,116.956
57,117.008
58,117.060
59,117.116
60,117.173
61,117.231
62,117.291
63,117.352
64,117.414
65,117.474
66,117.537
67,117.606
68,117.674
69,117.741
70,117.813
71,117.885
72,117.962
73,118.039
74,118.122
75,118.207
76,118.299
77,118.394
78,118.508
79,118.621
80,118.745
81,118.874
82,119.007
83,119.162
84,119.325
85,119.513
86,119.744
87,119.991
88,120.274
89,120.603
90,120.985
91,121.400
92,121.869
93,122.525
94,123.241
95,124.157
96,125.508
97,127.175
98,129.734
99,134.116
100,274.078
