Percentage served,Time in ms
0,22.476
1,101.306
2,103.412
3,104.263
4,104.848
5,105.302
6,105.659
7,105.968
8,106.254
9,106.511
10,106.749
11,106.977
12,107.167
13,107.351
14,107.517
15,107.678
16,107.823
17,107.949
18,108.076
19,108.190
20,108.301
21,108.401
22,108.492
23,108.582
24,108.672
25,108.754
26,108.828
27,108.903
28,108.970
29,109.037
30,109.099
31,109.161
32,109.219
33,109.272
34,109.329
35,109.380
36,109.427
37,109.477
38,109.522
39,109.568
40,109.612
41,109.657
42,109.698
43,109.740
44,109.780
45,109.821
46,109.860
47,109.899
48,109.942
49,109.982
50,110.021
51,110.057
52,110.099
53,110.140
54,110.183
55,110.223
56,110.261
57,110.302
58,110.342
59,110.382
60,110.424
61,110.468
62,110.510
63,110.553
64,110.598
65,110.643
66,110.691
67,110.738
68,110.785
69,110.833
70,110.884
71,110.940
72,110.996
73,111.054
74,111.112
75,111.175
76,111.237
77,111.306
78,111.379
79,111.456
80,111.541
81,111.628
82,111.733
83,111.840
84,111.949
85,112.079
86,112.219
87,112.370
88,112.549
89,112.751
90,113.002
91,113.287
92,113.613
93,114.011
94,114.532
95,115.187
96,116.119
97,117.496
98,119.725
99,123.872
100,205.116
