Percentage served,Time in ms
0,31.836
1,99.179
2,101.636
3,102.687
4,103.589
5,104.243
6,104.748
7,105.159
8,105.567
9,105.892
10,106.186
11,106.427
12,106.635
13,106.844
14,107.053
15,107.241
16,107.408
17,107.570
18,107.720
19,107.876
20,108.024
21,108.156
22,108.272
23,108.392
24,108.499
25,108.605
26,108.697
27,108.790
28,108.881
29,108.968
30,109.053
31,109.136
32,109.213
33,109.286
34,109.358
35,109.428
36,109.489
37,109.554
38,109.611
39,109.669
40,109.719
41,109.770
42,109.823
43,109.874
44,109.919
45,109.967
46,110.015
47,110.063
48,110.108
49,110.154
50,110.197
51,110.242
52,110.287
53,110.334
54,110.379
55,110.423
56,110.467
57,110.512
58,110.560
59,110.604
60,110.652
61,110.703
62,110.754
63,110.805
64,110.857
65,110.911
66,110.966
67,111.023
68,111.083
69,111.143
70,111.206
71,111.269
72,111.340
73,111.410
74,111.485
75,111.561
76,111.643
77,111.727
78,111.816
79,111.907
80,112.001
81,112.104
82,112.213
83,112.326
84,112.452
85,112.594
86,112.748
87,112.916
88,113.114
89,113.339
90,113.577
91,113.879
92,114.248
93,114.698
94,115.238
95,115.954
96,116.961
97,118.451
98,120.726
99,125.721
100,229.052
