Percentage served,Time in ms
0,21.203
1,98.213
2,101.311
3,102.690
4,103.848
5,104.573
6,105.187
7,105.651
8,106.044
9,106.372
10,106.661
11,106.928
12,107.180
13,107.402
14,107.611
15,107.792
16,107.976
17,108.134
18,108.286
19,108.418
20,108.541
21,108.662
22,108.780
23,108.885
24,108.987
25,109.085
26,109.173
27,109.256
28,109.340
29,109.415
30,109.489
31,109.560
32,109.632
33,109.702
34,109.765
35,109.829
36,109.889
37,109.949
38,110.009
39,110.067
40,110.119
41,110.173
42,110.223
43,110.271
44,110.322
45,110.371
46,110.417
47,110.462
48,110.507
49,110.551
50,110.597
51,110.644
52,110.689
53,110.732
54,110.778
55,110.820
56,110.864
57,110.910
58,110.953
59,110.996
60,111.037
61,111.080
62,111.122
63,111.170
64,111.220
65,111.268
66,111.322
67,111.370
68,111.425
69,111.478
70,111.533
71,111.594
72,111.656
73,111.719
74,111.787
75,111.866
76,111.944
77,112.030
78,112.120
79,112.227
80,112.338
81,112.456
82,112.597
83,112.764
84,112.945
85,113.152
86,113.384
87,113.658
88,113.958
89,114.338
90,114.789
91,115.367
92,116.139
93,117.077
94,118.547
95,120.216
96,122.216
97,124.216
98,126.748
99,133.137
100,246.620
