Percentage served,Time in ms
0,20.540
1,86.313
2,89.505
3,91.739
4,93.280
5,94.927
6,96.418
7,97.775
8,98.937
9,99.844
10,100.636
11,101.206
12,101.737
13,102.174
14,102.568
15,102.980
16,103.325
17,103.656
18,103.967
19,104.268
20,104.542
21,104.789
22,105.013
23,105.226
24,105.413
25,105.580
26,105.737
27,105.881
28,106.012
29,106.137
30,106.260
31,106.386
32,106.512
33,106.630
34,106.749
35,106.865
36,106.992
37,107.115
38,107.237
39,107.360
40,107.487
41,107.626
42,107.763
43,107.899
44,108.039
45,108.181
46,108.314
47,108.449
48,108.586
49,108.719
50,108.844
51,108.965
52,109.083
53,109.193
54,109.306
55,109.411
56,109.518
57,109.618
58,109.717
59,109.814
60,109.911
61,110.011
62,110.109
63,110.205
64,110.298
65,110.394
66,110.488
67,110.583
68,110.680
69,110.788
70,110.904
71,111.025
72,111.147
73,111.278
74,111.413
75,111.568
76,111.729
77,111.914
78,112.113
79,112.320
80,112.560
81,112.839
82,113.126
83,113.440
84,113.807
85,114.229
86,114.693
87,115.246
88,115.912
89,116.715
90,117.682
91,118.868
92,120.207
93,122.126
94,124.541
95,128.060
96,132.436
97,140.262
98,150.665
99,167.061
100,414.140
