Percentage served,Time in ms
0,21.784
1,97.706
2,101.333
3,103.076
4,104.181
5,104.967
6,105.500
7,105.915
8,106.298
9,106.617
10,106.899
11,107.132
12,107.328
13,107.515
14,107.676
15,107.831
16,107.972
17,108.094
18,108.209
19,108.313
20,108.412
21,108.512
22,108.598
23,108.677
24,108.754
25,108.827
26,108.899
27,108.964
28,109.022
29,109.082
30,109.140
31,109.197
32,109.251
33,109.302
34,109.352
35,109.401
36,109.447
37,109.496
38,109.541
39,109.587
40,109.631
41,109.673
42,109.715
43,109.756
44,109.798
45,109.839
46,109.879
47,109.918
48,109.959
49,109.998
50,110.038
51,110.079
52,110.121
53,110.161
54,110.201
55,110.242
56,110.286
57,110.325
58,110.366
59,110.407
60,110.447
61,110.492
62,110.539
63,110.582
64,110.631
65,110.682
66,110.732
67,110.783
68,110.836
69,110.891
70,110.946
71,111.001
72,111.062
73,111.125
74,111.194
75,111.264
76,111.337
77,111.415
78,111.503
79,111.587
80,111.680
81,111.785
82,111.902
83,112.023
84,112.161
85,112.328
86,112.506
87,112.703
88,112.928
89,113.206
90,113.560
91,114.008
92,114.555
93,115.175
94,116.026
95,117.150
96,118.639
97,120.801
98,124.746
99,128.365
100,412.627
