Percentage served,Time in ms
0,21.911
1,96.477
2,98.756
3,99.961
4,100.823
5,101.518
6,102.104
7,102.718
8,103.296
9,103.777
10,104.184
11,104.571
12,104.915
13,105.195
14,105.450
15,105.681
16,105.913
17,106.110
18,106.296
19,106.471
20,106.639
21,106.804
22,106.948
23,107.093
24,107.231
25,107.358
26,107.480
27,107.599
28,107.718
29,107.837
30,107.941
31,108.045
32,108.154
33,108.253
34,108.349
35,108.437
36,108.521
37,108.605
38,108.683
39,108.764
40,108.840
41,108.916
42,108.991
43,109.060
44,109.127
45,109.195
46,109.263
47,109.324
48,109.387
49,109.445
50,109.507
51,109.565
52,109.623
53,109.684
54,109.740
55,109.801
56,109.858
57,109.913
58,109.969
59,110.025
60,110.079
61,110.136
62,110.193
63,110.251
64,110.309
65,110.366
66,110.427
67,110.489
68,110.553
69,110.613
70,110.685
71,110.755
72,110.829
73,110.905
74,110.986
75,111.071
76,111.159
77,111.252
78,111.358
79,111.472
80,111.595
81,111.726
82,111.880
83,112.056
84,112.254
85,112.474
86,112.728
87,112.999
88,113.312
89,113.668
90,114.082
91,114.603
92,115.227
93,115.982
94,116.982
95,118.343
96,120.359
97,123.434
98,130.448
99,155.995
100,390.400
