Percentage served,Time in ms
0,21.944
1,100.291
2,102.454
3,103.530
4,104.301
5,104.841
6,105.247
7,105.580
8,105.876
9,106.147
10,106.392
11,106.628
12,106.834
13,107.021
14,107.189
15,107.349
16,107.488
17,107.626
18,107.744
19,107.853
20,107.965
21,108.064
22,108.159
23,108.248
24,108.334
25,108.417
26,108.496
27,108.572
28,108.645
29,108.716
30,108.781
31,108.846
32,108.906
33,108.966
34,109.024
35,109.079
36,109.129
37,109.180
38,109.234
39,109.284
40,109.333
41,109.381
42,109.431
43,109.476
44,109.521
45,109.567
46,109.609
47,109.652
48,109.695
49,109.737
50,109.780
51,109.821
52,109.863
53,109.905
54,109.947
55,109.988
56,110.031
57,110.071
58,110.111
59,110.154
60,110.197
61,110.241
62,110.283
63,110.328
64,110.375
65,110.421
66,110.471
67,110.523
68,110.574
69,110.624
70,110.681
71,110.736
72,110.792
73,110.853
74,110.916
75,110.982
76,111.052
77,111.119
78,111.191
79,111.272
80,111.357
81,111.448
82,111.556
83,111.669
84,111.786
85,111.914
86,112.062
87,112.234
88,112.418
89,112.618
90,112.862
91,113.134
92,113.453
93,113.861
94,114.351
95,115.004
96,115.833
97,117.145
98,119.583
99,123.673
100,226.591
