Percentage served,Time in ms
0,21.839
1,102.464
2,106.910
3,108.506
4,109.543
5,110.281
6,110.857
7,111.324
8,111.762
9,112.140
10,112.447
11,112.713
12,112.942
13,113.181
14,113.388
15,113.574
16,113.751
17,113.919
18,114.072
19,114.219
20,114.354
21,114.491
22,114.609
23,114.725
24,114.828
25,114.933
26,115.027
27,115.118
28,115.213
29,115.299
30,115.376
31,115.454
32,115.533
33,115.605
34,115.672
35,115.739
36,115.802
37,115.869
38,115.932
39,115.995
40,116.056
41,116.118
42,116.178
43,116.236
44,116.293
45,116.351
46,116.408
47,116.465
48,116.522
49,116.578
50,116.633
51,116.691
52,116.747
53,116.804
54,116.861
55,116.916
56,116.972
57,117.033
58,117.093
59,117.153
60,117.217
61,117.280
62,117.338
63,117.404
64,117.469
65,117.539
66,117.609
67,117.675
68,117.742
69,117.817
70,117.897
71,117.976
72,118.059
73,118.148
74,118.242
75,118.332
76,118.437
77,118.540
78,118.648
79,118.770
80,118.897
81,119.032
82,119.182
83,119.346
84,119.517
85,119.702
86,119.905
87,120.131
88,120.413
89,120.704
90,121.021
91,121.392
92,121.844
93,122.393
94,123.167
95,124.171
96,125.481
97,127.117
98,129.543
99,134.351
100,266.751
