Percentage served,Time in ms
0,21.037
1,107.779
2,109.743
3,110.704
4,111.436
5,111.958
6,112.348
7,112.683
8,112.992
9,113.230
10,113.472
11,113.675
12,113.853
13,114.028
14,114.198
15,114.336
16,114.469
17,114.589
18,114.705
19,114.807
20,114.903
21,115.004
22,115.089
23,115.174
24,115.251
25,115.321
26,115.389
27,115.460
28,115.522
29,115.585
30,115.641
31,115.699
32,115.757
33,115.809
34,115.860
35,115.913
36,115.960
37,116.005
38,116.050
39,116.096
40,116.139
41,116.185
42,116.227
43,116.269
44,116.312
45,116.356
46,116.398
47,116.438
48,116.479
49,116.521
50,116.564
51,116.606
52,116.647
53,116.685
54,116.730
55,116.772
56,116.814
57,116.859
58,116.906
59,116.952
60,117.000
61,117.051
62,117.101
63,117.150
64,117.201
65,117.253
66,117.306
67,117.364
68,117.421
69,117.478
70,117.541
71,117.607
72,117.676
73,117.745
74,117.821
75,117.901
76,117.985
77,118.075
78,118.171
79,118.268
80,118.375
81,118.491
82,118.618
83,118.758
84,118.917
85,119.087
86,119.289
87,119.501
88,119.758
89,120.038
90,120.385
91,120.790
92,121.256
93,121.805
94,122.405
95,123.135
96,124.008
97,125.438
98,127.558
99,131.827
100,223.005
