Percentage served,Time in ms
0,21.981
1,111.831
2,113.446
3,114.209
4,114.723
5,115.112
6,115.428
7,115.693
8,115.920
9,116.114
10,116.306
11,116.470
12,116.637
13,116.792
14,116.954
15,117.128
16,117.298
17,117.486
18,117.695
19,117.906
20,118.153
21,118.423
22,118.773
23,119.256
24,119.959
25,121.038
26,122.798
27,126.306
28,130.714
29,134.485
30,137.233
31,139.592
32,141.798
33,143.611
34,145.157
35,146.885
36,148.469
37,150.225
38,152.303
39,154.033
40,155.786
41,157.682
42,159.799
43,161.496
44,163.414
45,165.343
46,166.629
47,167.506
48,168.121
49,168.698
50,169.297
51,169.941
52,170.539
53,171.202
54,171.863
55,172.819
56,174.286
57,176.027
58,177.807
59,179.636
60,181.751
61,183.541
62,185.203
63,187.426
64,189.700
65,191.826
66,193.562
67,195.745
68,198.594
69,201.172
70,203.982
71,207.340
72,212.088
73,217.014
74,222.866
75,229.498
76,235.904
77,243.143
78,249.386
79,256.897
80,263.660
81,272.790
82,279.613
83,288.353
84,299.206
85,313.464
86,324.865
87,340.102
88,363.163
89,401.278
90,430.256
91,467.875
92,515.647
93,593.490
94,663.562
95,726.223
96,866.151
97,1118.466
98,1344.263
99,2001.587
100,4527.682
