Percentage served,Time in ms
0,21.246
1,104.657
2,108.236
3,109.699
4,110.733
5,111.430
6,111.908
7,112.297
8,112.634
9,112.933
10,113.223
11,113.479
12,113.697
13,113.895
14,114.068
15,114.225
16,114.377
17,114.514
18,114.641
19,114.757
20,114.864
21,114.977
22,115.077
23,115.175
24,115.266
25,115.350
26,115.430
27,115.505
28,115.577
29,115.649
30,115.720
31,115.787
32,115.855
33,115.920
34,115.980
35,116.040
36,116.097
37,116.150
38,116.203
39,116.258
40,116.312
41,116.367
42,116.420
43,116.471
44,116.521
45,116.568
46,116.619
47,116.665
48,116.717
49,116.768
50,116.817
51,116.868
52,116.916
53,116.964
54,117.012
55,117.061
56,117.115
57,117.164
58,117.216
59,117.270
60,117.322
61,117.374
62,117.432
63,117.489
64,117.543
65,117.599
66,117.658
67,117.719
68,117.781
69,117.846
70,117.911
71,117.982
72,118.049
73,118.122
74,118.194
75,118.272
76,118.354
77,118.448
78,118.542
79,118.647
80,118.755
81,118.879
82,119.008
83,119.152
84,119.310
85,119.491
86,119.690
87,119.901
88,120.148
89,120.455
90,120.801
91,121.238
92,121.746
93,122.348
94,123.135
95,124.224
96,125.544
97,127.484
98,130.464
99,140.038
100,334.897
