Percentage served,Time in ms
0,22.028
1,91.442
2,93.103
3,94.811
4,96.536
5,98.071
6,99.274
7,100.374
8,101.402
9,102.332
10,103.175
11,103.839
12,104.330
13,104.769
14,105.185
15,105.513
16,105.811
17,106.070
18,106.322
19,106.566
20,106.786
21,106.974
22,107.150
23,107.314
24,107.470
25,107.621
26,107.769
27,107.904
28,108.035
29,108.156
30,108.265
31,108.365
32,108.464
33,108.560
34,108.651
35,108.739
36,108.820
37,108.895
38,108.970
39,109.038
40,109.107
41,109.175
42,109.240
43,109.299
44,109.354
45,109.409
46,109.464
47,109.518
48,109.572
49,109.624
50,109.676
51,109.724
52,109.775
53,109.821
54,109.870
55,109.917
56,109.962
57,110.009
58,110.055
59,110.101
60,110.148
61,110.194
62,110.242
63,110.290
64,110.337
65,110.389
66,110.438
67,110.489
68,110.542
69,110.597
70,110.651
71,110.710
72,110.767
73,110.829
74,110.895
75,110.957
76,111.026
77,111.098
78,111.175
79,111.264
80,111.357
81,111.454
82,111.565
83,111.680
84,111.816
85,111.971
86,112.148
87,112.343
88,112.562
89,112.833
90,113.155
91,113.521
92,113.988
93,114.599
94,115.369
95,116.310
96,117.651
97,119.475
98,123.043
99,136.637
100,428.429
