Percentage served,Time in ms
0,22.600
1,90.165
2,94.808
3,98.376
4,100.556
5,102.002
6,103.121
7,103.820
8,104.405
9,104.874
10,105.294
11,105.652
12,105.969
13,106.256
14,106.501
15,106.722
16,106.927
17,107.117
18,107.288
19,107.444
20,107.592
21,107.726
22,107.855
23,107.974
24,108.090
25,108.198
26,108.302
27,108.396
28,108.489
29,108.583
30,108.672
31,108.753
32,108.829
33,108.908
34,108.985
35,109.058
36,109.125
37,109.194
38,109.261
39,109.325
40,109.385
41,109.446
42,109.502
43,109.558
44,109.612
45,109.666
46,109.716
47,109.766
48,109.816
49,109.866
50,109.914
51,109.962
52,110.011
53,110.063
54,110.109
55,110.156
56,110.202
57,110.246
58,110.293
59,110.338
60,110.385
61,110.432
62,110.477
63,110.522
64,110.570
65,110.620
66,110.670
67,110.721
68,110.772
69,110.828
70,110.883
71,110.940
72,111.001
73,111.066
74,111.127
75,111.193
76,111.267
77,111.336
78,111.414
79,111.498
80,111.589
81,111.693
82,111.797
83,111.909
84,112.040
85,112.169
86,112.328
87,112.507
88,112.713
89,112.950
90,113.218
91,113.537
92,113.961
93,114.438
94,115.059
95,115.952
96,117.074
97,118.854
98,122.119
99,131.529
100,316.422
