Percentage served,Time in ms
0,22.113
1,101.743
2,103.773
3,104.721
4,105.399
5,105.932
6,106.345
7,106.654
8,106.927
9,107.143
10,107.356
11,107.531
12,107.687
13,107.838
14,107.978
15,108.103
16,108.218
17,108.332
18,108.433
19,108.530
20,108.621
21,108.714
22,108.797
23,108.881
24,108.954
25,109.028
26,109.096
27,109.164
28,109.225
29,109.282
30,109.339
31,109.393
32,109.447
33,109.500
34,109.554
35,109.605
36,109.656
37,109.703
38,109.747
39,109.794
40,109.839
41,109.881
42,109.924
43,109.965
44,110.009
45,110.053
46,110.091
47,110.130
48,110.172
49,110.213
50,110.254
51,110.296
52,110.339
53,110.379
54,110.422
55,110.463
56,110.505
57,110.548
58,110.592
59,110.636
60,110.680
61,110.722
62,110.764
63,110.811
64,110.857
65,110.902
66,110.951
67,110.997
68,111.047
69,111.099
70,111.154
71,111.208
72,111.264
73,111.327
74,111.387
75,111.458
76,111.530
77,111.603
78,111.677
79,111.760
80,111.848
81,111.936
82,112.032
83,112.140
84,112.251
85,112.374
86,112.501
87,112.653
88,112.813
89,113.018
90,113.249
91,113.505
92,113.819
93,114.217
94,114.683
95,115.229
96,116.009
97,117.056
98,118.747
99,122.078
100,228.955
