Percentage served,Time in ms
0,21.154
1,96.624
2,100.199
3,101.688
4,102.654
5,103.413
6,104.016
7,104.535
8,104.992
9,105.369
10,105.705
11,105.999
12,106.252
13,106.469
14,106.673
15,106.867
16,107.057
17,107.245
18,107.427
19,107.601
20,107.762
21,107.917
22,108.063
23,108.198
24,108.327
25,108.444
26,108.557
27,108.662
28,108.764
29,108.863
30,108.956
31,109.043
32,109.129
33,109.211
34,109.292
35,109.365
36,109.432
37,109.504
38,109.566
39,109.634
40,109.697
41,109.756
42,109.817
43,109.879
44,109.936
45,109.995
46,110.057
47,110.121
48,110.178
49,110.239
50,110.295
51,110.356
52,110.417
53,110.479
54,110.545
55,110.608
56,110.672
57,110.735
58,110.810
59,110.880
60,110.951
61,111.022
62,111.098
63,111.177
64,111.255
65,111.337
66,111.424
67,111.516
68,111.611
69,111.722
70,111.833
71,111.958
72,112.083
73,112.233
74,112.404
75,112.589
76,112.793
77,113.014
78,113.266
79,113.534
80,113.853
81,114.228
82,114.613
83,115.002
84,115.425
85,115.884
86,116.348
87,116.827
88,117.294
89,117.833
90,118.435
91,119.114
92,120.010
93,121.516
94,123.092
95,124.614
96,126.001
97,126.965
98,128.515
99,132.300
100,220.395
