Percentage served,Time in ms
0,22.007
1,97.665
2,100.104
3,101.532
4,102.623
5,103.461
6,104.198
7,104.807
8,105.306
9,105.726
10,106.095
11,106.381
12,106.630
13,106.845
14,107.044
15,107.229
16,107.399
17,107.572
18,107.723
19,107.871
20,108.010
21,108.134
22,108.256
23,108.372
24,108.471
25,108.571
26,108.661
27,108.753
28,108.836
29,108.916
30,108.994
31,109.064
32,109.126
33,109.192
34,109.252
35,109.306
36,109.358
37,109.411
38,109.462
39,109.511
40,109.555
41,109.599
42,109.642
43,109.686
44,109.727
45,109.769
46,109.809
47,109.849
48,109.887
49,109.923
50,109.962
51,109.998
52,110.037
53,110.073
54,110.110
55,110.145
56,110.182
57,110.221
58,110.259
59,110.298
60,110.336
61,110.376
62,110.419
63,110.462
64,110.505
65,110.545
66,110.591
67,110.639
68,110.686
69,110.734
70,110.787
71,110.839
72,110.895
73,110.955
74,111.014
75,111.079
76,111.149
77,111.227
78,111.310
79,111.396
80,111.485
81,111.589
82,111.699
83,111.812
84,111.944
85,112.087
86,112.246
87,112.427
88,112.626
89,112.858
90,113.134
91,113.450
92,113.840
93,114.301
94,114.966
95,115.791
96,116.970
97,118.832
98,121.308
99,127.798
100,257.498
