Percentage served,Time in ms
0,22.117
1,97.989
2,100.435
3,101.812
4,102.868
5,103.521
6,104.135
7,104.667
8,105.130
9,105.491
10,105.801
11,106.089
12,106.345
13,106.575
14,106.787
15,107.009
16,107.195
17,107.376
18,107.535
19,107.679
20,107.815
21,107.935
22,108.058
23,108.176
24,108.288
25,108.394
26,108.490
27,108.576
28,108.663
29,108.743
30,108.818
31,108.886
32,108.954
33,109.018
34,109.076
35,109.133
36,109.187
37,109.242
38,109.292
39,109.341
40,109.391
41,109.436
42,109.484
43,109.529
44,109.572
45,109.614
46,109.653
47,109.692
48,109.732
49,109.768
50,109.806
51,109.845
52,109.886
53,109.923
54,109.962
55,110.002
56,110.042
57,110.080
58,110.121
59,110.161
60,110.201
61,110.245
62,110.287
63,110.327
64,110.370
65,110.415
66,110.461
67,110.508
68,110.558
69,110.609
70,110.662
71,110.719
72,110.778
73,110.838
74,110.901
75,110.969
76,111.048
77,111.128
78,111.215
79,111.307
80,111.407
81,111.516
82,111.637
83,111.771
84,111.918
85,112.086
86,112.287
87,112.506
88,112.740
89,113.006
90,113.302
91,113.651
92,114.066
93,114.588
94,115.355
95,116.367
96,117.636
97,119.577
98,123.546
99,133.617
100,244.773
