Percentage served,Time in ms
0,20.768
1,93.036
2,95.628
3,97.086
4,98.878
5,99.930
6,100.796
7,101.589
8,102.313
9,103.101
10,103.877
11,104.538
12,105.158
13,105.643
14,106.031
15,106.417
16,106.756
17,107.044
18,107.311
19,107.558
20,107.779
21,107.970
22,108.151
23,108.311
24,108.466
25,108.597
26,108.719
27,108.833
28,108.941
29,109.030
30,109.119
31,109.203
32,109.278
33,109.354
34,109.422
35,109.493
36,109.557
37,109.621
38,109.685
39,109.744
40,109.801
41,109.858
42,109.914
43,109.970
44,110.031
45,110.091
46,110.150
47,110.208
48,110.270
49,110.330
50,110.390
51,110.452
52,110.515
53,110.585
54,110.649
55,110.718
56,110.791
57,110.861
58,110.938
59,111.012
60,111.094
61,111.181
62,111.270
63,111.366
64,111.469
65,111.569
66,111.675
67,111.799
68,111.924
69,112.055
70,112.205
71,112.353
72,112.513
73,112.690
74,112.896
75,113.117
76,113.353
77,113.645
78,114.004
79,114.436
80,114.931
81,115.522
82,116.183
83,116.871
84,117.705
85,118.638
86,119.830
87,121.113
88,122.564
89,124.014
90,125.226
91,126.078
92,126.797
93,127.368
94,127.987
95,128.594
96,129.306
97,130.375
98,132.769
99,141.607
100,452.297
