Percentage served,Time in ms
0,21.746
1,102.008
2,103.925
3,104.875
4,105.456
5,105.914
6,106.311
7,106.646
8,106.939
9,107.188
10,107.401
11,107.594
12,107.769
13,107.935
14,108.080
15,108.222
16,108.353
17,108.478
18,108.594
19,108.699
20,108.803
21,108.901
22,108.992
23,109.079
24,109.164
25,109.243
26,109.326
27,109.400
28,109.475
29,109.547
30,109.614
31,109.676
32,109.737
33,109.798
34,109.858
35,109.914
36,109.968
37,110.022
38,110.074
39,110.123
40,110.171
41,110.219
42,110.265
43,110.312
44,110.359
45,110.405
46,110.451
47,110.499
48,110.547
49,110.596
50,110.645
51,110.694
52,110.744
53,110.795
54,110.847
55,110.898
56,110.948
57,111.003
58,111.053
59,111.109
60,111.165
61,111.222
62,111.281
63,111.340
64,111.403
65,111.467
66,111.536
67,111.607
68,111.679
69,111.756
70,111.836
71,111.923
72,112.015
73,112.111
74,112.217
75,112.334
76,112.453
77,112.591
78,112.740
79,112.909
80,113.096
81,113.309
82,113.562
83,113.856
84,114.180
85,114.591
86,115.029
87,115.505
88,116.117
89,116.851
90,117.783
91,118.911
92,120.437
93,122.290
94,124.073
95,126.280
96,128.014
97,129.166
98,130.203
99,132.491
100,198.961
