Percentage served,Time in ms
0,21.952
1,100.704
2,102.860
3,103.988
4,104.764
5,105.277
6,105.683
7,105.993
8,106.262
9,106.488
10,106.677
11,106.847
12,107.017
13,107.180
14,107.322
15,107.464
16,107.595
17,107.714
18,107.824
19,107.924
20,108.020
21,108.113
22,108.206
23,108.291
24,108.375
25,108.449
26,108.525
27,108.594
28,108.658
29,108.720
30,108.777
31,108.834
32,108.886
33,108.937
34,108.987
35,109.039
36,109.089
37,109.134
38,109.176
39,109.217
40,109.260
41,109.301
42,109.342
43,109.379
44,109.418
45,109.455
46,109.493
47,109.528
48,109.566
49,109.603
50,109.637
51,109.673
52,109.711
53,109.747
54,109.785
55,109.821
56,109.857
57,109.893
58,109.931
59,109.970
60,110.008
61,110.044
62,110.082
63,110.123
64,110.167
65,110.209
66,110.253
67,110.295
68,110.340
69,110.387
70,110.434
71,110.484
72,110.535
73,110.591
74,110.651
75,110.709
76,110.771
77,110.837
78,110.909
79,110.978
80,111.061
81,111.141
82,111.233
83,111.334
84,111.447
85,111.561
86,111.694
87,111.841
88,112.007
89,112.198
90,112.421
91,112.691
92,113.009
93,113.401
94,113.906
95,114.583
96,115.469
97,116.629
98,118.875
99,126.068
100,1211.784
