Percentage served,Time in ms
0,21.852
1,98.945
2,102.057
3,103.603
4,104.527
5,105.221
6,105.797
7,106.254
8,106.612
9,106.905
10,107.153
11,107.397
12,107.609
13,107.803
14,107.980
15,108.142
16,108.295
17,108.440
18,108.565
19,108.675
20,108.774
21,108.872
22,108.961
23,109.042
24,109.120
25,109.188
26,109.254
27,109.319
28,109.380
29,109.436
30,109.490
31,109.540
32,109.588
33,109.632
34,109.674
35,109.717
36,109.760
37,109.800
38,109.835
39,109.875
40,109.911
41,109.947
42,109.981
43,110.014
44,110.048
45,110.081
46,110.112
47,110.145
48,110.178
49,110.210
50,110.240
51,110.272
52,110.302
53,110.333
54,110.364
55,110.394
56,110.424
57,110.455
58,110.485
59,110.515
60,110.546
61,110.578
62,110.610
63,110.642
64,110.673
65,110.705
66,110.740
67,110.774
68,110.810
69,110.847
70,110.886
71,110.925
72,110.966
73,111.008
74,111.050
75,111.096
76,111.143
77,111.194
78,111.249
79,111.305
80,111.364
81,111.430
82,111.505
83,111.577
84,111.661
85,111.757
86,111.864
87,111.982
88,112.120
89,112.276
90,112.452
91,112.668
92,112.919
93,113.246
94,113.657
95,114.224
96,114.935
97,116.111
98,118.071
99,122.325
100,198.526
