Percentage served,Time in ms
0,22.236
1,102.151
2,104.036
3,104.801
4,105.367
5,105.810
6,106.158
7,106.455
8,106.712
9,106.924
10,107.122
11,107.309
12,107.473
13,107.629
14,107.776
15,107.910
16,108.030
17,108.151
18,108.247
19,108.351
20,108.440
21,108.530
22,108.616
23,108.696
24,108.771
25,108.842
26,108.915
27,108.978
28,109.042
29,109.103
30,109.162
31,109.220
32,109.279
33,109.332
34,109.385
35,109.438
36,109.490
37,109.540
38,109.589
39,109.634
40,109.681
41,109.726
42,109.771
43,109.812
44,109.857
45,109.902
46,109.945
47,109.987
48,110.026
49,110.069
50,110.109
51,110.150
52,110.193
53,110.236
54,110.277
55,110.319
56,110.360
57,110.402
58,110.445
59,110.489
60,110.537
61,110.581
62,110.629
63,110.678
64,110.725
65,110.774
66,110.824
67,110.877
68,110.927
69,110.980
70,111.035
71,111.095
72,111.159
73,111.220
74,111.287
75,111.358
76,111.437
77,111.516
78,111.597
79,111.689
80,111.782
81,111.887
82,111.996
83,112.119
84,112.253
85,112.405
86,112.570
87,112.757
88,112.964
89,113.194
90,113.456
91,113.752
92,114.096
93,114.515
94,115.028
95,115.680
96,116.589
97,117.939
98,119.871
99,123.587
100,156.153
