Percentage served,Time in ms
0,22.243
1,95.953
2,98.050
3,99.816
4,101.052
5,101.954
6,102.742
7,103.349
8,103.874
9,104.304
10,104.677
11,105.040
12,105.410
13,105.764
14,106.057
15,106.324
16,106.556
17,106.788
18,107.007
19,107.207
20,107.392
21,107.566
22,107.724
23,107.873
24,108.012
25,108.148
26,108.273
27,108.379
28,108.482
29,108.585
30,108.679
31,108.764
32,108.847
33,108.927
34,109.001
35,109.074
36,109.140
37,109.206
38,109.270
39,109.331
40,109.390
41,109.446
42,109.500
43,109.554
44,109.607
45,109.657
46,109.706
47,109.754
48,109.802
49,109.845
50,109.888
51,109.929
52,109.969
53,110.009
54,110.050
55,110.090
56,110.130
57,110.172
58,110.211
59,110.251
60,110.292
61,110.336
62,110.379
63,110.420
64,110.466
65,110.509
66,110.553
67,110.599
68,110.645
69,110.692
70,110.740
71,110.791
72,110.843
73,110.901
74,110.959
75,111.017
76,111.082
77,111.148
78,111.217
79,111.291
80,111.372
81,111.460
82,111.555
83,111.666
84,111.777
85,111.903
86,112.054
87,112.223
88,112.424
89,112.650
90,112.911
91,113.275
92,113.678
93,114.217
94,114.917
95,115.762
96,116.727
97,118.222
98,120.803
99,125.924
100,324.202
