Percentage served,Time in ms
0,21.229
1,99.700
2,101.930
3,103.210
4,104.100
5,104.683
6,105.141
7,105.538
8,105.925
9,106.258
10,106.574
11,106.824
12,107.057
13,107.248
14,107.437
15,107.600
16,107.756
17,107.895
18,108.034
19,108.159
20,108.276
21,108.385
22,108.487
23,108.587
24,108.680
25,108.763
26,108.843
27,108.917
28,108.986
29,109.052
30,109.116
31,109.178
32,109.236
33,109.294
34,109.345
35,109.400
36,109.450
37,109.499
38,109.549
39,109.599
40,109.649
41,109.698
42,109.747
43,109.793
44,109.843
45,109.892
46,109.936
47,109.981
48,110.029
49,110.076
50,110.121
51,110.164
52,110.209
53,110.254
54,110.302
55,110.347
56,110.395
57,110.441
58,110.489
59,110.537
60,110.584
61,110.633
62,110.682
63,110.731
64,110.783
65,110.834
66,110.885
67,110.940
68,110.999
69,111.053
70,111.111
71,111.170
72,111.232
73,111.300
74,111.370
75,111.438
76,111.513
77,111.596
78,111.683
79,111.775
80,111.872
81,111.979
82,112.094
83,112.215
84,112.356
85,112.501
86,112.669
87,112.852
88,113.042
89,113.288
90,113.567
91,113.889
92,114.264
93,114.711
94,115.314
95,116.068
96,116.998
97,118.229
98,120.260
99,124.276
100,227.053
