Percentage served,Time in ms
0,21.226
1,108.102
2,110.422
3,111.330
4,111.906
5,112.376
6,112.731
7,113.034
8,113.314
9,113.558
10,113.790
11,113.994
12,114.170
13,114.334
14,114.487
15,114.627
16,114.756
17,114.872
18,114.982
19,115.082
20,115.181
21,115.276
22,115.361
23,115.445
24,115.519
25,115.595
26,115.671
27,115.737
28,115.802
29,115.864
30,115.924
31,115.980
32,116.037
33,116.088
34,116.141
35,116.191
36,116.241
37,116.292
38,116.341
39,116.388
40,116.436
41,116.479
42,116.525
43,116.568
44,116.612
45,116.656
46,116.701
47,116.741
48,116.784
49,116.826
50,116.867
51,116.910
52,116.952
53,116.996
54,117.038
55,117.082
56,117.127
57,117.171
58,117.214
59,117.258
60,117.304
61,117.351
62,117.398
63,117.447
64,117.499
65,117.548
66,117.603
67,117.656
68,117.714
69,117.775
70,117.837
71,117.900
72,117.964
73,118.033
74,118.106
75,118.180
76,118.258
77,118.345
78,118.433
79,118.528
80,118.627
81,118.735
82,118.859
83,118.991
84,119.139
85,119.311
86,119.495
87,119.698
88,119.926
89,120.179
90,120.481
91,120.825
92,121.237
93,121.746
94,122.341
95,123.142
96,124.155
97,125.307
98,127.191
99,130.894
100,207.796
