Percentage served,Time in ms
0,22.125
1,99.367
2,101.872
3,103.028
4,103.763
5,104.245
6,104.628
7,104.974
8,105.291
9,105.572
10,105.814
11,106.064
12,106.289
13,106.489
14,106.684
15,106.850
16,107.019
17,107.163
18,107.306
19,107.448
20,107.574
21,107.690
22,107.817
23,107.933
24,108.041
25,108.151
26,108.249
27,108.349
28,108.440
29,108.529
30,108.613
31,108.690
32,108.771
33,108.850
34,108.921
35,108.988
36,109.057
37,109.125
38,109.188
39,109.247
40,109.304
41,109.360
42,109.417
43,109.474
44,109.525
45,109.575
46,109.624
47,109.676
48,109.720
49,109.768
50,109.813
51,109.859
52,109.908
53,109.956
54,110.003
55,110.052
56,110.102
57,110.149
58,110.196
59,110.246
60,110.292
61,110.339
62,110.386
63,110.437
64,110.487
65,110.539
66,110.588
67,110.640
68,110.695
69,110.752
70,110.805
71,110.861
72,110.924
73,110.991
74,111.060
75,111.127
76,111.199
77,111.273
78,111.354
79,111.435
80,111.518
81,111.619
82,111.721
83,111.830
84,111.956
85,112.092
86,112.255
87,112.438
88,112.657
89,112.904
90,113.190
91,113.508
92,113.944
93,114.480
94,115.200
95,116.117
96,117.275
97,118.726
98,121.120
99,126.031
100,295.465
