Percentage served,Time in ms
0,22.099
1,104.719
2,107.446
3,108.825
4,109.673
5,110.385
6,110.948
7,111.376
8,111.745
9,112.083
10,112.376
11,112.626
12,112.861
13,113.085
14,113.286
15,113.483
16,113.663
17,113.824
18,113.988
19,114.138
20,114.275
21,114.402
22,114.524
23,114.639
24,114.753
25,114.862
26,114.966
27,115.064
28,115.163
29,115.261
30,115.349
31,115.433
32,115.516
33,115.593
34,115.667
35,115.742
36,115.814
37,115.885
38,115.947
39,116.009
40,116.076
41,116.138
42,116.198
43,116.254
44,116.308
45,116.366
46,116.423
47,116.478
48,116.535
49,116.592
50,116.652
51,116.708
52,116.766
53,116.820
54,116.877
55,116.934
56,116.990
57,117.047
58,117.103
59,117.162
60,117.218
61,117.276
62,117.338
63,117.398
64,117.462
65,117.528
66,117.596
67,117.664
68,117.738
69,117.811
70,117.887
71,117.973
72,118.057
73,118.145
74,118.244
75,118.345
76,118.452
77,118.568
78,118.681
79,118.816
80,118.956
81,119.115
82,119.288
83,119.455
84,119.652
85,119.861
86,120.088
87,120.349
88,120.652
89,120.992
90,121.357
91,121.816
92,122.429
93,123.139
94,123.982
95,125.026
96,126.324
97,128.184
98,131.185
99,137.147
100,267.805
