Percentage served,Time in ms
0,21.904
1,101.501
2,103.526
3,104.503
4,105.099
5,105.581
6,106.016
7,106.350
8,106.633
9,106.893
10,107.125
11,107.338
12,107.555
13,107.727
14,107.885
15,108.027
16,108.157
17,108.269
18,108.382
19,108.482
20,108.573
21,108.659
22,108.745
23,108.822
24,108.891
25,108.954
26,109.020
27,109.082
28,109.143
29,109.200
30,109.254
31,109.305
32,109.354
33,109.402
34,109.448
35,109.488
36,109.528
37,109.572
38,109.613
39,109.650
40,109.691
41,109.730
42,109.768
43,109.807
44,109.846
45,109.884
46,109.921
47,109.958
48,109.995
49,110.032
50,110.070
51,110.109
52,110.145
53,110.185
54,110.223
55,110.261
56,110.301
57,110.341
58,110.382
59,110.423
60,110.467
61,110.507
62,110.550
63,110.595
64,110.641
65,110.686
66,110.732
67,110.782
68,110.833
69,110.883
70,110.934
71,110.990
72,111.044
73,111.100
74,111.158
75,111.221
76,111.286
77,111.357
78,111.426
79,111.503
80,111.583
81,111.666
82,111.759
83,111.859
84,111.969
85,112.089
86,112.220
87,112.364
88,112.517
89,112.686
90,112.885
91,113.108
92,113.415
93,113.794
94,114.245
95,114.835
96,115.697
97,116.947
98,118.631
99,122.588
100,204.919
