Percentage served,Time in ms
0,22.073
1,97.512
2,100.716
3,102.253
4,103.479
5,104.211
6,104.747
7,105.190
8,105.525
9,105.838
10,106.114
11,106.346
12,106.564
13,106.753
14,106.927
15,107.098
16,107.252
17,107.410
18,107.549
19,107.683
20,107.813
21,107.930
22,108.044
23,108.153
24,108.254
25,108.358
26,108.455
27,108.545
28,108.629
29,108.711
30,108.786
31,108.860
32,108.928
33,108.994
34,109.061
35,109.120
36,109.181
37,109.237
38,109.297
39,109.354
40,109.409
41,109.464
42,109.516
43,109.564
44,109.611
45,109.659
46,109.708
47,109.755
48,109.804
49,109.850
50,109.897
51,109.942
52,109.990
53,110.039
54,110.086
55,110.131
56,110.176
57,110.221
58,110.268
59,110.313
60,110.361
61,110.405
62,110.455
63,110.504
64,110.554
65,110.609
66,110.661
67,110.715
68,110.777
69,110.835
70,110.896
71,110.962
72,111.032
73,111.102
74,111.172
75,111.251
76,111.332
77,111.420
78,111.512
79,111.604
80,111.704
81,111.818
82,111.942
83,112.077
84,112.217
85,112.381
86,112.559
87,112.772
88,113.012
89,113.283
90,113.569
91,113.923
92,114.356
93,114.894
94,115.492
95,116.305
96,117.336
97,118.792
98,120.842
99,125.692
100,229.242
