Percentage served,Time in ms
0,32.467
1,107.063
2,108.912
3,109.997
4,110.704
5,111.249
6,111.681
7,112.034
8,112.362
9,112.683
10,112.944
11,113.200
12,113.434
13,113.651
14,113.848
15,114.037
16,114.217
17,114.384
18,114.533
19,114.676
20,114.816
21,114.947
22,115.072
23,115.194
24,115.300
25,115.404
26,115.500
27,115.592
28,115.684
29,115.764
30,115.844
31,115.919
32,115.985
33,116.052
34,116.116
35,116.174
36,116.234
37,116.293
38,116.348
39,116.402
40,116.453
41,116.507
42,116.559
43,116.613
44,116.664
45,116.711
46,116.758
47,116.806
48,116.853
49,116.899
50,116.946
51,116.991
52,117.039
53,117.083
54,117.133
55,117.181
56,117.228
57,117.277
58,117.327
59,117.375
60,117.424
61,117.476
62,117.527
63,117.581
64,117.638
65,117.692
66,117.748
67,117.806
68,117.863
69,117.925
70,117.989
71,118.055
72,118.120
73,118.192
74,118.266
75,118.341
76,118.423
77,118.502
78,118.594
79,118.686
80,118.787
81,118.891
82,119.008
83,119.124
84,119.262
85,119.402
86,119.570
87,119.760
88,119.991
89,120.249
90,120.540
91,120.873
92,121.285
93,121.755
94,122.377
95,123.159
96,124.205
97,125.792
98,127.967
99,132.058
100,208.184
