Percentage served,Time in ms
0,32.216
1,85.943
2,88.348
3,90.065
4,91.227
5,91.916
6,92.512
7,92.978
8,93.372
9,93.695
10,93.969
11,94.220
12,94.442
13,94.647
14,94.835
15,95.006
16,95.157
17,95.293
18,95.421
19,95.539
20,95.649
21,95.752
22,95.849
23,95.936
24,96.029
25,96.115
26,96.207
27,96.288
28,96.371
29,96.447
30,96.522
31,96.600
32,96.666
33,96.733
34,96.797
35,96.864
36,96.924
37,96.984
38,97.042
39,97.098
40,97.151
41,97.204
42,97.252
43,97.303
44,97.352
45,97.404
46,97.451
47,97.500
48,97.549
49,97.597
50,97.646
51,97.692
52,97.741
53,97.790
54,97.840
55,97.889
56,97.940
57,97.986
58,98.036
59,98.085
60,98.137
61,98.185
62,98.238
63,98.292
64,98.347
65,98.402
66,98.456
67,98.511
68,98.564
69,98.623
70,98.678
71,98.739
72,98.802
73,98.862
74,98.926
75,98.992
76,99.059
77,99.127
78,99.204
79,99.277
80,99.355
81,99.441
82,99.529
83,99.624
84,99.725
85,99.840
86,99.959
87,100.104
88,100.266
89,100.460
90,100.682
91,100.952
92,101.294
93,101.762
94,102.378
95,103.076
96,104.064
97,105.758
98,108.473
99,113.280
100,289.490
