Percentage served,Time in ms
0,20.997
1,87.239
2,89.358
3,90.432
4,91.202
5,91.871
6,92.396
7,92.869
8,93.330
9,93.673
10,94.009
11,94.283
12,94.539
13,94.761
14,94.960
15,95.132
16,95.286
17,95.428
18,95.561
19,95.677
20,95.782
21,95.880
22,95.963
23,96.037
24,96.109
25,96.173
26,96.233
27,96.291
28,96.341
29,96.393
30,96.441
31,96.491
32,96.535
33,96.580
34,96.622
35,96.664
36,96.705
37,96.747
38,96.790
39,96.829
40,96.867
41,96.906
42,96.947
43,96.988
44,97.029
45,97.069
46,97.111
47,97.152
48,97.193
49,97.232
50,97.273
51,97.313
52,97.354
53,97.394
54,97.438
55,97.479
56,97.523
57,97.568
58,97.612
59,97.656
60,97.704
61,97.749
62,97.796
63,97.845
64,97.894
65,97.941
66,97.992
67,98.042
68,98.097
69,98.150
70,98.205
71,98.261
72,98.322
73,98.379
74,98.436
75,98.494
76,98.564
77,98.630
78,98.702
79,98.773
80,98.854
81,98.948
82,99.047
83,99.157
84,99.283
85,99.421
86,99.574
87,99.754
88,99.953
89,100.204
90,100.502
91,100.885
92,101.376
93,102.006
94,102.758
95,103.795
96,105.166
97,107.489
98,112.591
99,122.966
100,316.167
