Percentage served,Time in ms
0,22.207
1,91.874
2,94.913
3,96.238
4,97.157
5,97.841
6,98.375
7,98.808
8,99.149
9,99.447
10,99.725
11,99.949
12,100.147
13,100.304
14,100.450
15,100.573
16,100.697
17,100.804
18,100.901
19,100.990
20,101.080
21,101.173
22,101.257
23,101.342
24,101.426
25,101.507
26,101.585
27,101.658
28,101.734
29,101.806
30,101.872
31,101.932
32,101.997
33,102.060
34,102.119
35,102.175
36,102.228
37,102.281
38,102.330
39,102.383
40,102.430
41,102.477
42,102.525
43,102.568
44,102.616
45,102.663
46,102.708
47,102.753
48,102.798
49,102.839
50,102.886
51,102.930
52,102.973
53,103.017
54,103.062
55,103.107
56,103.151
57,103.197
58,103.241
59,103.290
60,103.338
61,103.390
62,103.441
63,103.493
64,103.547
65,103.600
66,103.657
67,103.719
68,103.780
69,103.844
70,103.909
71,103.982
72,104.055
73,104.134
74,104.214
75,104.304
76,104.393
77,104.490
78,104.586
79,104.700
80,104.816
81,104.946
82,105.090
83,105.248
84,105.436
85,105.646
86,105.888
87,106.160
88,106.475
89,106.846
90,107.308
91,107.865
92,108.546
93,109.380
94,110.277
95,111.358
96,112.495
97,114.131
98,117.578
99,126.112
100,456.012
