Percentage served,Time in ms
0,21.628
1,91.450
2,94.295
3,95.473
4,96.296
5,96.911
6,97.424
7,97.870
8,98.239
9,98.545
10,98.796
11,99.032
12,99.234
13,99.419
14,99.575
15,99.711
16,99.833
17,99.935
18,100.027
19,100.112
20,100.190
21,100.261
22,100.333
23,100.394
24,100.457
25,100.515
26,100.568
27,100.622
28,100.671
29,100.718
30,100.764
31,100.809
32,100.853
33,100.893
34,100.934
35,100.975
36,101.012
37,101.051
38,101.088
39,101.127
40,101.164
41,101.202
42,101.241
43,101.278
44,101.314
45,101.352
46,101.388
47,101.426
48,101.465
49,101.503
50,101.542
51,101.580
52,101.621
53,101.661
54,101.703
55,101.744
56,101.790
57,101.834
58,101.883
59,101.930
60,101.977
61,102.027
62,102.081
63,102.134
64,102.185
65,102.242
66,102.301
67,102.364
68,102.426
69,102.493
70,102.568
71,102.635
72,102.710
73,102.784
74,102.866
75,102.949
76,103.039
77,103.125
78,103.220
79,103.318
80,103.421
81,103.530
82,103.642
83,103.774
84,103.914
85,104.073
86,104.252
87,104.455
88,104.699
89,105.014
90,105.370
91,105.785
92,106.299
93,106.895
94,107.854
95,108.959
96,110.262
97,113.197
98,117.978
99,142.738
100,328.447
