Percentage served,Time in ms
0,21.445
1,88.058
2,90.445
3,91.651
4,92.375
5,92.752
6,93.015
7,93.239
8,93.441
9,93.619
10,93.798
11,93.977
12,94.166
13,94.337
14,94.503
15,94.640
16,94.752
17,94.853
18,94.938
19,95.015
20,95.088
21,95.150
22,95.210
23,95.264
24,95.317
25,95.368
26,95.417
27,95.464
28,95.510
29,95.554
30,95.596
31,95.637
32,95.679
33,95.721
34,95.757
35,95.796
36,95.834
37,95.869
38,95.905
39,95.940
40,95.975
41,96.010
42,96.041
43,96.071
44,96.102
45,96.136
46,96.167
47,96.197
48,96.228
49,96.259
50,96.290
51,96.319
52,96.348
53,96.376
54,96.405
55,96.435
56,96.463
57,96.492
58,96.521
59,96.551
60,96.580
61,96.609
62,96.638
63,96.667
64,96.696
65,96.727
66,96.758
67,96.789
68,96.820
69,96.853
70,96.888
71,96.923
72,96.961
73,96.999
74,97.037
75,97.077
76,97.120
77,97.165
78,97.214
79,97.269
80,97.327
81,97.389
82,97.453
83,97.524
84,97.606
85,97.692
86,97.798
87,97.909
88,98.040
89,98.194
90,98.372
91,98.571
92,98.833
93,99.199
94,99.698
95,100.462
96,101.739
97,103.723
98,105.981
99,113.530
100,210.707
