Percentage served,Time in ms
0,23.205
1,100.652
2,103.143
3,104.254
4,105.028
5,105.593
6,106.050
7,106.454
8,106.806
9,107.099
10,107.354
11,107.593
12,107.803
13,108.010
14,108.194
15,108.370
16,108.535
17,108.685
18,108.829
19,108.959
20,109.083
21,109.201
22,109.309
23,109.421
24,109.523
25,109.620
26,109.712
27,109.798
28,109.884
29,109.964
30,110.037
31,110.111
32,110.188
33,110.255
34,110.320
35,110.384
36,110.447
37,110.512
38,110.568
39,110.626
40,110.682
41,110.736
42,110.791
43,110.843
44,110.894
45,110.946
46,110.998
47,111.046
48,111.095
49,111.144
50,111.190
51,111.234
52,111.281
53,111.325
54,111.373
55,111.419
56,111.465
57,111.512
58,111.561
59,111.609
60,111.655
61,111.704
62,111.753
63,111.802
64,111.855
65,111.910
66,111.964
67,112.020
68,112.078
69,112.135
70,112.192
71,112.254
72,112.322
73,112.391
74,112.457
75,112.533
76,112.615
77,112.696
78,112.784
79,112.879
80,112.972
81,113.077
82,113.196
83,113.326
84,113.468
85,113.618
86,113.781
87,113.960
88,114.184
89,114.432
90,114.704
91,115.019
92,115.384
93,115.822
94,116.350
95,117.115
96,118.158
97,119.721
98,121.920
99,126.717
100,211.056
