Percentage served,Time in ms
0,21.610
1,87.077
2,88.971
3,90.163
4,90.932
5,91.595
6,92.203
7,92.732
8,93.168
9,93.496
10,93.784
11,94.033
12,94.266
13,94.472
14,94.671
15,94.835
16,94.986
17,95.118
18,95.240
19,95.365
20,95.476
21,95.579
22,95.676
23,95.764
24,95.842
25,95.923
26,95.993
27,96.060
28,96.121
29,96.182
30,96.235
31,96.289
32,96.339
33,96.384
34,96.429
35,96.470
36,96.512
37,96.552
38,96.593
39,96.634
40,96.672
41,96.710
42,96.748
43,96.785
44,96.822
45,96.860
46,96.896
47,96.933
48,96.973
49,97.008
50,97.046
51,97.084
52,97.124
53,97.163
54,97.200
55,97.237
56,97.275
57,97.314
58,97.352
59,97.392
60,97.434
61,97.476
62,97.518
63,97.563
64,97.608
65,97.655
66,97.700
67,97.751
68,97.798
69,97.846
70,97.896
71,97.948
72,98.004
73,98.065
74,98.126
75,98.194
76,98.261
77,98.335
78,98.418
79,98.497
80,98.590
81,98.691
82,98.800
83,98.911
84,99.037
85,99.172
86,99.323
87,99.500
88,99.696
89,99.936
90,100.221
91,100.588
92,101.095
93,101.718
94,102.548
95,103.639
96,104.777
97,106.925
98,112.989
99,143.186
100,535.246
