Percentage served,Time in ms
0,21.204
1,103.768
2,106.496
3,108.226
4,109.416
5,110.379
6,111.009
7,111.575
8,111.992
9,112.341
10,112.661
11,112.973
12,113.272
13,113.530
14,113.779
15,113.999
16,114.195
17,114.381
18,114.543
19,114.692
20,114.825
21,114.946
22,115.060
23,115.164
24,115.260
25,115.351
26,115.435
27,115.511
28,115.583
29,115.648
30,115.709
31,115.772
32,115.831
33,115.887
34,115.944
35,115.995
36,116.046
37,116.094
38,116.139
39,116.183
40,116.225
41,116.268
42,116.309
43,116.348
44,116.390
45,116.430
46,116.470
47,116.510
48,116.550
49,116.591
50,116.629
51,116.668
52,116.707
53,116.747
54,116.787
55,116.827
56,116.870
57,116.911
58,116.950
59,116.992
60,117.037
61,117.083
62,117.130
63,117.174
64,117.221
65,117.267
66,117.315
67,117.364
68,117.415
69,117.468
70,117.516
71,117.569
72,117.627
73,117.689
74,117.750
75,117.817
76,117.885
77,117.956
78,118.029
79,118.102
80,118.185
81,118.278
82,118.376
83,118.481
84,118.587
85,118.706
86,118.834
87,118.978
88,119.144
89,119.337
90,119.552
91,119.808
92,120.094
93,120.467
94,120.960
95,121.608
96,122.465
97,123.760
98,125.996
99,131.363
100,343.893
